Iteration_step	age	teff_primary	feh	Pdisk	logQ	
10632	2.4380295682964404	5823.500058415849	-0.052521122574645536	4.3001830060654145	1.3497416581152784	
10634	2.8275528533849528	5930.824580488089	-0.11005779006355243	4.668731059258454	1.3385069134289702	
10636	3.629110490187252	5616.83648172915	0.06920092082802931	4.798003039787615	1.5191114983038185	
10641	3.1283070004810796	6199.503762660785	-0.23951378149576746	4.742436401703893	1.3389265695484558	
10643	1.707218290266662	6162.988683879636	-0.08089916928562615	4.746259907183407	1.0953753943105073	
10646	5.467605055231184	6192.260936176634	-0.28649374461658844	4.7620507011012005	1.2622801965178136	
10648	7.29542042068235	6073.896561868211	-0.16101521795998733	4.797281452224567	0.977781812309955	
10649	4.992601692705795	5898.817517100691	-0.2139143612172945	4.671643500061678	1.333926263219173	
10651	4.445788404653943	6179.674013299457	-0.17655642902245253	4.7264272715375215	1.2174768407055323	
10655	4.516313223864535	5922.0773828385545	-0.4005439566574812	4.34459480113094	1.0069181056094523	
10657	3.9987057493030416	5708.07472554227	-0.2677273494878644	4.413633262160045	0.6439257721432455	
10659	9.448218230360386	5646.552079556754	-0.345478260759508	4.354811461197322	0.35996470193194235	
10661	11.914583893842362	5996.963901325039	0.06180439983050867	4.520730005141639	0.41895627185911816	
10665	14.51069491567384	5867.15076423637	-0.0490221043644726	4.371355497309912	0.6417300975415485	
10666	10.557003208629562	5878.0195080648255	0.00012045526118455163	4.678701251190992	0.4533487444649163	
10667	11.84842236369411	5791.117019185358	0.037266727492106355	4.639646765614455	0.39343896205782564	
10673	11.226884352972714	5860.497234350659	0.048275952170272	4.34747922160786	0.18763410843899736	
10674	7.165818082044686	5979.4260492833755	-0.3061818421601745	4.456385516236639	0.4821668420752906	
10677	6.832881398463336	5935.227946061785	0.15974378043108123	4.631063944845063	0.4296014120145668	
10679	4.989077751715522	6065.1760515903015	0.10969197345545363	4.516854293122664	0.5218025553076118	
10680	6.400669017255879	6243.814012050834	-0.07614741959973338	4.639463963903682	0.5011227541861427	
10686	4.911498682576081	6232.515449497159	-0.0788268178821451	4.5855789609461866	1.2819479506420648	
10688	6.2785618326676085	6308.113766318594	-0.07079238114242281	4.579562703218169	1.1321399953383928	
10691	1.9796160774417784	5949.912552379587	-0.03737360637477451	4.366108202921248	1.379307594950064	
10693	5.235107718586642	5858.151050367471	-0.12581650941969283	4.309608482332305	1.070926074901724	
10695	5.248655962242248	5854.7318506848505	-0.17189909429686343	4.662109250230135	1.4419536015494068	
10696	9.431884930787195	5732.295636786963	-0.3423642137701553	4.5260248636601546	0.8653606355362342	
10697	3.790482766488533	5746.677507733991	-0.07715031861219443	4.580983259854107	0.850720288508722	
10698	3.856571542513101	5866.257848615052	-0.16643457995827426	4.587936267948874	1.2583687173155456	
10699	10.699103492098176	5757.522211215952	-0.16338617771363365	4.550753436510699	1.2299688345156936	
10700	9.379863788821579	5741.652749803977	-0.200547644010307	4.560218203138021	1.1637876847328592	
10701	8.243637010570433	5739.375327479723	-0.11946894884797452	4.424327294708075	1.4714027728522603	
10702	6.77110647912638	5714.999812095988	-0.17917207573263394	4.450272006183259	1.4237045046054222	
10703	7.341736575610601	5824.660152360392	-0.23189228793574324	4.4056217259276185	1.1537733089630393	
10705	5.735316845002993	5896.417823090852	0.10784579002049599	4.563639412384773	1.2299968305169835	
10706	6.9411819951704175	5649.220473576285	0.029218083928640178	4.4193791693749205	1.1898365554686932	
10707	6.840400681234819	5802.319230622272	-0.03147709255387328	4.280822504489639	0.9299500025098684	
10708	6.713105660526779	5704.745461514446	-0.21699967533952377	4.612455278154853	1.1932747883303936	
10711	10.728070106474457	5860.417228675063	0.041680002714294284	4.425517431578193	1.2113299145701795	
10715	8.644780866443107	5774.545016929331	-0.07314898490199692	4.3294761547758585	0.4270530246023219	
10716	5.712483794072826	5563.612687040402	-0.07392345074662117	4.54953827744048	0.4508695840000973	
10717	2.779750811474215	5814.082721627659	0.03370102608372476	4.174447978194329	0.23672730552992544	
10719	9.823127806806337	5597.692443837195	-0.06132820070184424	4.506815592051934	0.5284128726671101	
10720	0.15750022141557718	5646.963094730474	0.025473554692282296	4.30177031419544	0.6034546534924942	
10722	8.36078129032633	5520.39438319071	-0.05507214351987154	4.630451483922013	0.9833326330753743	
10724	4.907244351057716	5495.843652210076	0.20140132342835249	4.3254172855981015	0.5656626895889127	
10726	5.558786413555632	5369.913519637095	0.16942656523883864	4.4375437674299665	0.5947441949570823	
10727	8.726091406962212	5513.033763186058	0.23516691550549454	4.683357354405996	0.4579121658542842	
10730	8.190012750803593	5566.238385727334	0.1703612954696068	4.531790625841463	0.23777562789956175	
10731	8.978042142355296	5610.56072022865	0.19777430298717297	4.471496095228036	0.6910457331776787	
10732	8.05729436567896	5756.240660370553	0.34784010573474183	4.45097388471916	0.5541788902310542	
10733	7.300225148924707	5539.198083658837	0.11876565804726169	4.404001081347811	0.2773262652107211	
10734	8.161895758572275	5496.099902472034	0.1493430417464886	4.231609198417272	0.4336288699769655	
10735	9.125623164431403	5809.939611728203	0.09386943633986752	4.191723260044758	0.1619477822697234	
10737	5.71999754845857	5876.412658444602	0.22945426457065615	4.266416383817662	0.23784843661364383	
10741	7.68030830310428	6112.997403253095	-0.1927898791966639	4.472562871844942	-0.26759178278936324	
10742	4.501721384926265	5906.462371858337	-0.02591985505636238	4.657926157846013	0.15218691240117121	
10743	6.317400945151775	5916.966072471922	0.009601225361751856	4.719528936803735	-0.32835318955670434	
10744	7.271071280787372	5985.604362898894	-0.20773181955494763	4.663763028324871	0.06340193998505596	
10746	2.976087348806286	5910.735411935536	-0.02620668702282957	4.633887168340852	-0.2327636291935566	
10750	11.051382971512385	5703.434402975674	-0.33773630251466047	4.524478964379725	-0.10827574222724534	
10752	5.568769990346899	5679.636675038514	-0.12993244976369142	4.29001050857882	0.036133613577064835	
10754	5.854532601634325	5790.042439279796	0.3597187825887135	4.402943108481542	-0.0820049136139803	
10755	3.443130896610533	5699.312856381556	0.15842502697695054	4.442523325718357	-0.015843566174118584	
10756	6.102059170790112	5726.958075222487	0.19681130154747828	4.441390915401542	-0.05951217520761275	
10762	13.366614706963317	5878.437274014546	-0.04860513004538834	4.669239944010888	0.011046200451653554	
10763	15.793647303595453	5983.1106722195545	-0.011240970554461507	4.607627870324794	-0.25366579373808534	
10766	7.754041188010484	5797.019808492082	0.252101878209418	4.588209118609536	0.08597478525823349	
10767	11.112057134799825	5674.35318019154	-0.026774994808448735	4.43810525180384	-0.2524692133923284	
10769	7.520896651450688	5727.082445709306	0.09341930620752192	4.647725179278145	-0.35923953147943377	
10770	6.184185816908492	5707.228631740227	-0.062262097587814265	4.684842585529961	-0.1110312666658492	
10771	4.884751536418331	5604.709426706373	-0.1148503301940049	4.323678304500651	-0.21830140046173024	
10772	5.008922976495937	5712.167894634325	0.20685647870522111	4.683221129904462	-0.15630068158294358	
10774	13.793021075013943	5616.846479904186	-0.09659124858370399	4.42453665576537	-0.34088776524664677	
10778	6.714711522846448	5685.498003010112	0.20578705360684263	4.557983871502962	-0.31016330277312415	
10779	5.96434688850721	5944.953181725108	0.117973554598584	4.353559739375459	-0.3611847507208963	
10781	6.797655381513092	5983.48831485741	0.13270538807929688	4.346027242753178	0.010602591603909625	
10782	1.9103658221249966	5527.931869343642	-0.031216457832735064	4.423525682463443	-0.30351283727493367	
10784	5.2529169829225655	5903.866534765619	0.10039243728118868	4.612417687923466	-0.4940794587268186	
10786	6.528083594895357	5778.8771350259385	0.06428788148714179	4.36147163652362	-0.21289901491583862	
10788	11.437522777341838	5925.797957070483	0.139916401356479	4.433367490769715	0.23784336328082908	
10791	8.39394841852236	5898.118132470863	-0.20575759616166964	4.04649280409631	-0.09582485184603573	
10793	1.0700824395805641	6017.6715998455475	-0.25903262427779905	4.276094997529398	-0.6820809616342386	
10794	5.71133525463032	6253.600786869148	-0.32843548417968693	4.348164752594901	-0.2769388613446499	
10795	5.968664800982787	6163.71941392022	-0.08588742196370694	4.288723934291069	-0.170581522786939	
10797	9.270020075287185	6265.932823472776	-0.2720610124196312	4.74391660354894	-0.517500722276378	
10798	11.456015270898062	6086.639493308779	-0.1701528340572134	4.440689095254194	-0.3967726919513766	
10799	5.158118380774512	6312.1929537657215	0.053923413505906265	4.550467501043723	-0.6535669978281147	
10800	7.0674611736138395	6294.290853191025	-0.23313551920518216	4.6163555313362	-0.5901855653572101	
10802	4.914233645819691	5943.094945682724	-0.18617005947909537	4.313064696496429	-0.9679968925613641	
10804	1.512760782097908	6063.5157652815205	-0.34395772252010154	4.5721941848734255	-1.0148870437181552	
10812	4.271259957805888	5801.7276505283935	-0.09294591498954158	4.771342594051886	-0.657586683830365	
10813	2.176529247108115	5821.889852389236	0.019527261477866875	4.659259980108644	-0.9391904359953374	
10815	3.445077725372992	5818.391804330934	0.16476612880325847	4.561236113991287	-1.2872100112633325	
10817	8.850665990941573	5956.75499368382	-0.0760387428877597	4.405182578733265	-1.1559815807444629	
10819	8.304548380099943	6036.433512710247	0.1516398909864915	4.527352497400081	-1.0995033792363058	
10820	3.9745996926445715	6077.2261846679085	-0.04050529878259081	4.546700026869825	-1.3079065906024716	
10823	6.738671084333492	5901.3341454330575	-0.04623913757221553	4.611519950015132	-0.9828420920849308	
10824	8.293764149439681	5933.37366087875	0.04199353264100169	4.708675793176791	-1.118509843147601	
10826	9.274704336585147	5870.594161903813	0.017208248378390335	4.32966866291229	-0.7757559358871036	
10827	7.291653655354718	6019.709237194754	0.08592368956601773	4.449633877534669	-0.36276191905193306	
10828	10.597819293322164	6037.87683284919	0.044414767779478684	4.417207137036896	-0.5706398460949526	
10830	7.9997080389387385	5834.168639338933	-0.02730720652378729	4.59044890608202	-0.7946142906574947	
10833	1.8149027926009698	5770.779406095603	-0.04372189725492619	4.387628870350046	-0.771086215061499	
10834	6.112180497003404	6033.979662741573	0.14257279658610358	4.525127408330858	-1.0745426777347205	
10835	4.512677497785573	5915.025944123879	0.03985335023149762	4.404841924086812	-0.9818693696320977	
10836	2.5487464152184174	6082.561121366909	-0.09491953193010995	4.393698892263349	-0.7644362807218031	
10838	2.5937614115287313	5849.817086586272	0.20071012441100516	4.663098267963428	-0.2947936987650681	
10839	3.537861853639771	5776.978409790883	0.10451990190288113	4.599616799241661	-0.9639955269147114	
10851	8.04409656643977	5942.445697508474	-0.24577969521582851	4.213260538702323	-1.0485711333586327	
10853	11.246922151161675	5978.4752457927825	-0.12444471501879277	4.575661704228656	-1.5508417663397678	
10854	7.626001652133008	5884.698870068597	-0.006183752947546903	4.348167634052091	-1.4269875960349774	
10858	7.754844146906699	5989.397979909523	-0.05902229404101372	4.650441296975594	-1.0529372946337467	
10860	0.3768109384323428	6017.160819549516	-0.16164503977104341	4.761854019703869	-0.30418946516963996	
10865	6.590483045399319	6030.093815983999	0.1754401817117955	4.826170970843574	-1.3041694234329706	
10867	5.621457529968391	5980.4325863732065	0.3125760979607011	4.766046898166054	-1.333620471463092	
10871	6.944940108496819	5790.19664088067	0.2382809236564371	4.578408134154741	-0.9956812432883966	
10872	6.603367041334513	5830.157650137583	0.19823792083237984	4.615425067977126	-1.601379883471533	
10873	2.5371919025750924	5918.079388716415	0.12410153548237834	4.748790281767725	-1.2504344205745441	
10874	4.003455842838676	6024.360092812951	0.34966964175596366	4.518185161029919	-1.3952706872628913	
10877	4.7777883429278685	6030.98771304576	-0.20247630186208784	4.6317797403937515	-1.4891321070355954	
10878	0.5914175388167116	5992.0311497983785	0.0201478852578537	4.577017161114719	-1.5795729507912368	
10879	2.464498351442475	5770.335781347997	-0.048717977997047045	4.269908111674321	-1.4830362309837386	
10881	1.5878126970531232	5372.663949834033	0.1269255059922644	4.276224638380414	-1.4097529253188616	
10882	0.6028229760520287	5714.572533444164	0.061054143754664746	4.310104469921627	-1.1175643541670484	
10884	1.7061699850699885	5560.443766787663	-0.07314606929020513	4.633188678567315	-1.5217097713754681	
10886	0.8834760671235244	5608.800220389944	-0.16505099945336527	4.74847754304252	-1.8285691398766242	
10888	3.4004712655016984	5437.299074488302	-0.06946156966149902	4.719375949219981	-1.3436880739878407	
10890	2.207767300903844	5519.535880852132	-0.3012931597663213	4.702276537828309	-1.536364286731982	
10891	4.167704171975052	5499.067440169425	-0.3870926620630155	4.489497532369105	-1.0650517089499631	
10892	3.8190964453972365	5267.486035454276	-0.24667531837176784	4.4960817446917405	-0.8845137409401786	
10895	2.594494250095626	5491.202155596181	-0.13311903259942873	4.781195154362057	-1.178175705819743	
10899	3.3699730577397085	5615.012479057758	-0.28858943408228754	4.672523585209821	-0.9385820586950537	
10901	5.007223316290619	5527.213929512985	-0.25719747085114686	4.771446539865303	-0.899520461910492	
10903	7.72940956186272	5468.1299862206615	-0.1322958271632702	4.795305942353426	-0.9899839319236556	
10904	2.8801729449707567	5750.568193250473	-0.3293174045630328	4.7795381312624405	-0.4416212050119698	
10905	0.5913030396847385	5623.411430456958	-0.2503565132826398	4.780746181507966	-0.8057451364120353	
10907	2.583529322955394	5578.231154121019	-0.09805271872236389	4.811874592960305	-0.5377009228919939	
10909	0.5173073038053579	5591.6212519124765	-0.13464316121138448	4.856708522242968	-0.6894661780899235	
10910	4.69298739865842	5701.379948814596	-0.2658276957483803	4.821758181732502	-0.916949390935911	
10911	2.3330664726130625	5647.762242359422	-0.22097362798630016	4.771383278989597	-0.5442803079159334	
10917	5.705563607514165	5757.528252777499	0.23192512048076608	4.7145541103442765	-1.3394181848306228	
10918	3.4906957233617733	5840.626317469814	0.0019740365663439285	4.727211406843506	-1.404537004505525	
10920	0.6953391654093828	5931.228415674056	0.01410844248691498	4.271209919966527	-1.614944644002974	
10924	7.077540201894393	6041.693458754574	-0.10109404308141043	4.512314896283791	-1.5135888736545384	
10925	9.028588266294138	5835.408121689281	0.09880175182951675	4.657879687455295	-1.4164158178873891	
10926	6.872742002181219	5975.630271290215	0.10040076407103946	4.6203518783718165	-1.4021584838903465	
10929	5.437004552768547	5484.27300805853	0.0530195741689436	4.719761170961922	-1.8972156259357762	
10932	8.715487205418896	5788.148543333553	-0.042462233358598694	4.750042222223908	-1.320301953938056	
10935	2.8698516623275285	6156.973821304846	-0.006071984490686673	4.761174084687096	-1.7461772738192605	
